time,flux,pulse_number
57734.486030637308,0.18672943115234375,0
57734.486030637432,0.15053367614746094,0
57734.486030637556,0.19097685813903809,0
57734.486030637687,-0.05408322811126709,0
57734.48603063781,0.82569575309753418,0
57734.486030637941,0.11950874328613281,0
57734.486030638065,-0.56931900978088379,0
57734.486030638189,0.1165539026260376,0
57734.48603063832,-0.98215401172637939,0
57734.486030638443,1.0124917030334473,0
57734.486030638567,0.67186355590820312,0
57734.486030638698,0.077772736549377441,0
57734.486030638822,-0.0047757625579833984,0
57734.486030638946,-0.37245833873748779,0
57734.486030639076,0.40953660011291504,0
57734.4860306392,-0.28215360641479492,0
57734.486030639331,0.84453225135803223,0
57734.486030639455,0.19503974914550781,0
57734.486030639579,1.0917160511016846,0
57734.486030639709,0.84296250343322754,0
57734.486030639833,-0.57190442085266113,0
57734.486030639957,-0.35639190673828125,0
57734.486030640088,1.252011775970459,0
57734.486030640212,-1.547990083694458,0
57734.486030640335,-0.18990981578826904,0
57734.486030640466,0.17407941818237305,0
57734.48603064059,0.39291620254516602,0
57734.486030640714,0.37814235687255859,0
57734.486030640845,1.3780505657196045,0
57734.486030640968,-0.17901408672332764,0
57734.486030641099,1.0968868732452393,0
57734.486030641223,-0.56516396999359131,0
57734.486030641347,-0.95906996726989746,0
57734.486030641478,-0.62370502948760986,0
57734.486030641601,-0.49628114700317383,0
57734.486030641725,-0.21982669830322266,0
57734.486030641856,0.088391423225402832,0
57734.48603064198,0.3027958869934082,0
57734.486030642103,0.43668341636657715,0
57734.486030642234,-1.08455491065979,0
57734.486030642358,0.56410741806030273,0
57734.486030642489,-1.3258292675018311,0
57734.486030642613,0.80279636383056641,0
57734.486030642736,0.21166014671325684,0
57734.486030642867,-1.4134562015533447,0
57734.486030642991,-0.18954038619995117,0
57734.486030643115,-0.47014999389648438,0
57734.486030643246,0.48756074905395508,0
57734.486030643369,0.064199328422546387,0
57734.486030643493,-0.7726433277130127,0
57734.486030643624,-0.31881105899810791,0
57734.486030643748,-0.54725074768066406,0
57734.486030643871,-1.0350626707077026,0
57734.486030644002,0.10381162166595459,0
57734.486030644126,0.2038116455078125,0
57734.486030644257,-0.41779541969299316,0
57734.486030644381,0.40612006187438965,0
57734.486030644504,-0.63478541374206543,0
57734.486030644635,0.19854855537414551,0
57734.486030644759,-0.35343706607818604,0
57734.486030644883,-0.080029726028442383,0
57734.486030645014,0.2686316967010498,0
57734.486030645137,0.41849327087402344,0
57734.486030645261,0.44490146636962891,0
57734.486030645392,-0.43155348300933838,0
57734.486030645516,-0.17282760143280029,0
57734.486030645647,-0.493141770362854,0
57734.48603064577,-0.22998368740081787,0
57734.486030645894,-0.12462806701660156,0
57734.486030646025,-0.52730607986450195,0
57734.486030646149,0.34037685394287109,0
57734.486030646272,-0.52259695529937744,0
57734.486030646403,-0.5821537971496582,0
57734.486030646527,0.83853030204772949,0
57734.486030646651,-0.040509819984436035,0
57734.486030646782,0.046286106109619141,0
57734.486030646905,-0.75583803653717041,0
57734.486030647029,1.0547816753387451,0
57734.48603064716,0.52190971374511719,0
57734.486030647284,0.75515079498291016,0
57734.486030647415,0.2019648551940918,0
57734.486030647538,-0.49831259250640869,0
57734.486030647662,0.20002579689025879,0
57734.486030647793,0.66678524017333984,0
57734.486030647917,-0.81650292873382568,0
57734.48603064804,0.047578811645507812,0
57734.486030648171,0.25090312957763672,0
57734.486030648295,0.17768049240112305,0
57734.486030648419,-0.33866333961486816,0
57734.48603064855,0.41147565841674805,0
57734.486030648673,-0.58039939403533936,0
57734.486030648804,-0.56581032276153564,0
57734.486030648928,0.0026111602783203125,0
57734.486030649052,-0.38455438613891602,0
57734.486030649183,-0.68307721614837646,0
57734.486030649306,0.15478110313415527,0
57734.48603064943,0.88589882850646973,0
57734.486030649561,-0.24512684345245361,0
57734.486030649685,-0.42933738231658936,0
57734.486030649809,-1.0985898971557617,0
57734.486030649939,0.099841117858886719,0
57734.486030650063,-0.097942948341369629,0
57734.486030650187,-0.24383413791656494,0
57734.486030650318,-0.07476651668548584,0
57734.486030650442,0.17472577095031738,0
57734.486030650573,-0.090371370315551758,0
57734.486030650696,0.15838229656219482,0
57734.48603065082,0.70325803756713867,0
57734.486030650951,-0.58917129039764404,0
57734.486030651075,0.03188169002532959,0
57734.486030651198,0.32994294166564941,0
57734.486030651329,0.3979945182800293,0
57734.486030651453,0.60538148880004883,0
57734.486030651577,0.18072748184204102,0
57734.486030651708,0.26410722732543945,0
57734.486030651831,0.98756098747253418,0
57734.486030651962,-0.32167351245880127,0
57734.486030652086,0.11082911491394043,0
57734.48603065221,0.15801286697387695,0
57734.486030652341,-1.2396795749664307,0
57734.486030652464,0.23354387283325195,0
57734.486030652588,0.94360899925231934,0
57734.486030652719,-0.50699210166931152,0
57734.486030652843,0.5959632396697998,0
57734.486030652966,-0.64254164695739746,0
57734.486030653097,0.47509527206420898,0
57734.486030653221,0.20473504066467285,0
57734.486030653345,-0.3546375036239624,0
57734.486030653476,0.92292571067810059,0
57734.486030653599,-0.33229207992553711,0
57734.48603065373,0.22578763961791992,0
57734.486030653854,0.52403354644775391,0
57734.486030653978,-0.498404860496521,0
57734.486030654109,0.58534455299377441,0
57734.486030654232,-1.1270294189453125,0
57734.486030654356,-0.34244906902313232,0
57734.486030654487,0.033174395561218262,0
57734.486030654611,0.05238032341003418,0
57734.486030654734,0.044070124626159668,0
57734.486030654865,-0.41243994235992432,0
57734.486030654989,-0.45316016674041748,0
57734.48603065512,0.78608345985412598,0
57734.486030655244,-0.21557927131652832,0
57734.486030655367,-0.52508997917175293,0
57734.486030655498,-0.31364023685455322,0
57734.486030655622,0.23631405830383301,0
57734.486030655746,-0.011885643005371094,0
57734.486030655877,0.59790229797363281,0
57734.486030656,-0.043187618255615234,0
57734.486030656124,-1.6183501482009888,0
57734.486030656255,-0.0051450729370117188,0
57734.486030656379,0.0053812265396118164,0
57734.486030656502,-0.3933262825012207,0
57734.486030656633,-0.67375123500823975,0
57734.486030656757,-0.44835865497589111,0
57734.486030656888,-0.10292911529541016,0
57734.486030657012,0.61082935333251953,0
57734.486030657135,0.66853952407836914,0
57734.486030657266,0.13428246974945068,0
57734.48603065739,0.6193244457244873,0
57734.486030657514,0.39143872261047363,0
57734.486030657645,0.35293459892272949,0
57734.486030657768,0.16447639465332031,0
57734.486030657892,0.46835470199584961,0
57734.486030658023,-0.4408794641494751,0
57734.486030658147,-0.25971591472625732,0
57734.486030658278,-0.51991915702819824,0
57734.486030658401,0.22310996055603027,0
57734.486030658525,0.76558494567871094,0
57734.486030658656,-0.57892203330993652,0
57734.48603065878,-0.99517345428466797,0
57734.486030658903,0.53086638450622559,0
57734.486030659034,-0.11502516269683838,0
57734.486030659158,0.82495689392089844,0
57734.486030659282,0.34360861778259277,0
57734.486030659413,-0.04346466064453125,0
57734.486030659536,-0.49037158489227295,0
57734.48603065966,0.13317441940307617,0
57734.486030659791,-0.38141500949859619,0
57734.486030659915,0.45321154594421387,0
57734.486030660046,-1.1613785028457642,0
57734.486030660169,-0.42933738231658936,0
57734.486030660293,0.81110668182373047,0
57734.486030660424,-0.12038064002990723,0
57734.486030660548,0.041946291923522949,0
57734.486030660672,1.2654929161071777,0
57734.486030660802,0.30612015724182129,0
57734.486030660926,0.43899178504943848,0
57734.48603066105,-0.14568078517913818,0
57734.486030661181,-0.17818307876586914,0
57734.486030661305,0.396240234375,0
57734.486030661436,0.57731151580810547,0
57734.486030661559,-0.37458205223083496,0
57734.486030661683,0.38035845756530762,0
57734.486030661814,-0.049189448356628418,0
57734.486030661938,-0.9372786283493042,0
57734.486030662061,0.27869629859924316,0
57734.486030662192,0.033636093139648438,0
57734.486030662316,-0.88021492958068848,0
57734.48603066244,-0.068487763404846191,0
57734.486030662571,0.022278785705566406,0
57734.486030662694,-0.43238449096679688,0
57734.486030662818,-0.30385255813598633,0
57734.486030662949,-0.94928234815597534,0
57734.486030663073,0.27334070205688477,0
57734.486030663204,-0.26387107372283936,0
57734.486030663327,-0.042079567909240723,0
57734.486030663451,-0.23487746715545654,0
57734.486030663582,-0.54309558868408203,0
57734.486030663706,-0.49203372001647949,0
57734.486030663829,0.77694225311279297,0
57734.48603066396,0.093008279800415039,0
57734.486030664084,-0.70034408569335938,0
57734.486030664208,-0.24817383289337158,0
57734.486030664339,-0.87504410743713379,0
57734.486030664462,-0.22075009346008301,0
57734.486030664593,0.70233464241027832,0
57734.486030664717,0.70796704292297363,0
57734.486030664841,-0.099420309066772461,0
57734.486030664972,-0.86220937967300415,0
57734.486030665095,-0.27670574188232422,0
57734.486030665219,-0.48815560340881348,0
57734.48603066535,-0.12887561321258545,0
57734.486030665474,-0.26571774482727051,0
57734.486030665597,-0.12767517566680908,0
57734.486030665728,0.18617534637451172,0
57734.486030665852,0.18063521385192871,0
57734.486030665976,-0.14004826545715332,0
57734.486030666107,0.67103266716003418,0
57734.48603066623,-0.63801717758178711,0
57734.486030666361,0.69393205642700195,0
57734.486030666485,0.13982272148132324,0
57734.486030666609,-0.72158133983612061,0
57734.48603066674,-0.94595825672149658,0
57734.486030666863,0.46761608123779297,0
57734.486030666987,0.19328522682189941,0
57734.486030667118,-0.17375087738037109,0
57734.486030667242,-0.59258770942687988,0
57734.486030667365,0.71572327613830566,0
57734.486030667496,0.024125456809997559,0
57734.48603066762,-0.56996536254882812,0
57734.486030667751,0.46484589576721191,0
57734.486030667875,0.34619402885437012,0
57734.486030667998,-0.10542213916778564,0
57734.486030668129,-0.043556928634643555,0
57734.486030668253,0.12791132926940918,0
57734.486030668377,-0.0027443170547485352,0
57734.486030668508,-0.93912535905838013,0
57734.486030668631,-1.2067155838012695,0
57734.486030668755,-0.060823798179626465,0
57734.486030668886,0.71221446990966797,0
57734.48603066901,-0.46359419822692871,0
57734.486030669133,-0.15629935264587402,0
57734.486030669264,0.54259300231933594,0
57734.486030669388,-0.2574998140335083,0
57734.486030669519,0.077865123748779297,0
57734.486030669643,0.28497505187988281,0
57734.486030669766,-0.84318810701370239,0
57734.486030669897,-0.30468356609344482,0
57734.486030670021,0.24970269203186035,0
57734.486030670145,1.1110143661499023,0
57734.486030670276,-0.14678871631622314,0
57734.486030670399,0.39106941223144531,0
57734.486030670523,-0.5082848072052002,0
57734.486030670654,-0.24955892562866211,0
57734.486030670778,0.57509541511535645,0
57734.486030670909,-0.18455421924591064,0
57734.486030671032,-0.084000229835510254,0
57734.486030671156,-0.43783235549926758,0
57734.486030671287,-0.71973466873168945,0
57734.486030671411,-0.30034375190734863,0
57734.486030671535,0.27620315551757812,0
57734.486030671666,1.0075056552886963,0
57734.486030671789,-0.1558377742767334,0
57734.486030671913,-0.16913414001464844,0
57734.486030672044,0.013229846954345703,0
57734.486030672168,-0.31391727924346924,0
57734.486030672291,-0.14124858379364014,0
57734.486030672422,-0.76257860660552979,0
57734.486030672546,0.064107060432434082,0
57734.486030672677,0.93483710289001465,0
57734.486030672801,-0.75316035747528076,0
57734.486030672924,0.42237138748168945,0
57734.486030673055,-0.1441110372543335,0
57734.486030673179,0.72467994689941406,0
57734.486030673303,0.24970269203186035,0
57734.486030673434,-0.34771227836608887,0
57734.486030673557,-0.27947580814361572,0
57734.486030673681,-0.10062074661254883,0
57734.486030673812,0.0048272609710693359,0
57734.486030673936,0.84157752990722656,0
57734.486030674067,-0.38363099098205566,0
57734.48603067419,-0.61317873001098633,0
57734.486030674314,0.11101377010345459,0
57734.486030674445,-0.19074082374572754,0
57734.486030674569,0.01101374626159668,0
57734.486030674692,-0.032661318778991699,0
57734.486030674823,0.40214967727661133,0
57734.486030674947,0.42015528678894043,0
57734.486030675071,-0.33164572715759277,0
57734.486030675202,-0.24937427043914795,0
57734.486030675325,0.04250037670135498,0
57734.486030675449,-0.22167336940765381,0
57734.48603067558,0.12735724449157715,0
57734.486030675704,-0.14845085144042969,0
57734.486030675835,0.26198339462280273,0
57734.486030675958,-0.28815543651580811,0
57734.486030676082,-0.0087462663650512695,0
57734.486030676213,-0.40246760845184326,0
57734.486030676337,-0.89692777395248413,0
57734.48603067646,0.41590785980224609,0
57734.486030676591,0.11599993705749512,0
57734.486030676715,0.27712655067443848,0
57734.486030676839,0.60058021545410156,0
57734.48603067697,-0.63644742965698242,0
57734.486030677093,-0.13838613033294678,0
57734.486030677224,0.35358095169067383,0
57734.486030677348,-0.87292033433914185,0
57734.486030677472,0.2217247486114502,0
57734.486030677603,-0.28566241264343262,0
57734.486030677726,-0.39341866970062256,0
57734.48603067785,-0.38187658786773682,0
57734.486030677981,-0.62989151477813721,0
57734.486030678105,0.68017387390136719,0
57734.486030678228,-0.29397261142730713,0
57734.486030678359,-0.42906045913696289,0
57734.486030678483,-0.65195989608764648,0
57734.486030678607,-0.43284618854522705,0
57734.486030678738,0.058843851089477539,0
57734.486030678861,0.39651727676391602,0
57734.486030678992,0.82052493095397949,0
57734.486030679116,-0.25685346126556396,0
57734.48603067924,-1.035709023475647,0
57734.486030679371,0.34462428092956543,0
57734.486030679494,1.0851602554321289,0
57734.486030679618,0.34194660186767578,0
57734.486030679749,-0.24678885936737061,0
57734.486030679873,-0.3617473840713501,0
57734.486030679996,-1.0177958011627197,0
57734.486030680127,0.25025677680969238,0
57734.486030680251,0.44490146636962891,0
57734.486030680382,-0.34023308753967285,0
57734.486030680506,-1.2501134872436523,0
57734.486030680629,-0.54475760459899902,0
57734.48603068076,0.21507668495178223,0
57734.486030680884,-0.19674265384674072,0
57734.486030681008,0.27620315551757812,0
57734.486030681139,-0.99618911743164062,0
57734.486030681262,-0.41539466381072998,0
57734.486030681386,-0.80043649673461914,0
57734.486030681517,-0.58917129039764404,0
57734.486030681641,0.094762682914733887,0
57734.486030681765,-0.015302062034606934,0
57734.486030681895,0.52698826789855957,0
57734.486030682019,-0.069318771362304688,0
57734.48603068215,0.26992440223693848,0
57734.486030682274,0.82532644271850586,0
57734.486030682398,0.127449631690979,0
57734.486030682529,-0.90228325128555298,0
57734.486030682652,0.58192825317382812,0
57734.486030682776,0.2199704647064209,0
57734.486030682907,-0.23136866092681885,0
57734.486030683031,-0.027582764625549316,0
57734.486030683154,1.2769424915313721,0
57734.486030683285,0.31821608543395996,0
57734.486030683409,-0.054729580879211426,0
57734.486030683533,-0.70643830299377441,0
57734.486030683664,-0.28547763824462891,0
57734.486030683787,-0.76516401767730713,0
57734.486030683918,0.042038679122924805,0
57734.486030684042,-1.541895866394043,0
57734.486030684166,0.60916733741760254,0
57734.486030684297,0.27841925621032715,0
57734.48603068442,0.069370150566101074,0
57734.486030684544,0.048225164413452148,0
57734.486030684675,0.18238973617553711,0
57734.486030684799,-0.1972043514251709,0
57734.486030684922,-0.01308596134185791,0
57734.486030685053,0.057089447975158691,0
57734.486030685177,0.26124477386474609,0
57734.486030685308,0.13760662078857422,0
57734.486030685432,-0.37670576572418213,0
57734.486030685555,-1.5320158004760742,0
57734.486030685686,0.56013679504394531,0
57734.48603068581,0.82634210586547852,0
57734.486030685934,-0.32841396331787109,0
57734.486030686065,0.42957353591918945,0
57734.486030686188,-0.33829402923583984,0
57734.486030686312,-0.45417582988739014,0
57734.486030686443,-0.3105931282043457,0
57734.486030686567,0.59365487098693848,0
57734.48603068669,0.8297584056854248,0
57734.486030686821,0.73677587509155273,0
57734.486030686945,-0.16165494918823242,0
57734.486030687076,-0.32102715969085693,0
57734.4860306872,-0.52065789699554443,0
57734.486030687323,0.84961080551147461,0
57734.486030687454,0.18792986869812012,0
57734.486030687578,0.099010109901428223,0
57734.486030687702,-0.16433262825012207,0
57734.486030687833,-0.059531092643737793,0
57734.486030687956,-0.052513599395751953,0
57734.48603068808,-0.6136404275894165,0
57734.486030688211,0.052287936210632324,0
57734.486030688335,0.14951801300048828,0
57734.486030688466,0.58432888984680176,0
57734.486030688589,-0.076336264610290527,0
57734.486030688713,-0.28907883167266846,0
57734.486030688844,-1.0688576698303223,0
57734.486030688968,0.62514162063598633,0
57734.486030689091,-0.050020456314086914,0
57734.486030689222,-0.56451761722564697,0
57734.486030689346,0.68599104881286621,0
57734.48603068947,0.60778236389160156,0
57734.486030689601,1.0066745281219482,0
57734.486030689724,-0.61751854419708252,0
57734.486030689848,-0.84891295433044434,0
57734.486030689979,-0.36433279514312744,0
57734.486030690103,0.12781894207000732,0
57734.486030690234,-0.40763843059539795,0
57734.486030690357,0.16567683219909668,0
57734.486030690481,-0.91308659315109253,0
57734.486030690612,-0.20846927165985107,0
57734.486030690736,0.25265741348266602,0
57734.486030690859,0.46429204940795898,0
57734.48603069099,0.65044164657592773,0
57734.486030691114,-0.4113318920135498,0
57734.486030691238,0.31572294235229492,0
57734.486030691369,0.4844212532043457,0
57734.486030691492,-1.3047765493392944,0
57734.486030691623,0.30288839340209961,0
57734.486030691747,-0.031183958053588867,0
57734.486030691871,-0.24900496006011963,0
57734.486030692002,0.26927804946899414,0
57734.486030692125,0.45524311065673828,0
57734.486030692249,-1.2627636194229126,0
57734.48603069238,0.11932408809661865,0
57734.486030692504,-0.20366787910461426,0
57734.486030692628,0.16798520088195801,0
57734.486030692759,0.52948117256164551,0
57734.486030692882,-0.46756458282470703,0
57734.486030693006,-0.32001137733459473,0
57734.486030693137,0.13806831836700439,0
57734.486030693261,0.38885331153869629,0
57734.486030693392,0.98774576187133789,0
57734.486030693515,0.14194643497467041,0
57734.486030693639,0.38922262191772461,0
57734.48603069377,-0.58196914196014404,0
57734.486030693894,0.3459169864654541,0
57734.486030694017,0.85764408111572266,0
57734.486030694148,-0.28870940208435059,0
57734.486030694272,0.036406159400939941,0
57734.486030694396,-0.579475998878479,0
57734.486030694527,-0.27827548980712891,0
57734.48603069465,0.015445828437805176,0
57734.486030694781,-0.056114673614501953,0
57734.486030694905,0.23058915138244629,0
57734.486030695029,-0.2070842981338501,0
57734.48603069516,-0.88363134860992432,0
57734.486030695283,0.15293443202972412,0
57734.486030695407,0.55358099937438965,0
57734.486030695538,0.15118002891540527,0
57734.486030695662,-0.4129939079284668,0
57734.486030695785,0.20122623443603516,0
57734.486030695916,0.72661900520324707,0
57734.48603069604,0.19088459014892578,0
57734.486030696164,0.51655411720275879,0
57734.486030696295,0.20787453651428223,0
57734.486030696418,-0.3374629020690918,0
57734.486030696549,-0.61013162136077881,0
57734.486030696673,-0.79286491870880127,0
57734.486030696797,0.31756973266601562,0
57734.486030696928,-0.15768444538116455,0
57734.486030697051,-0.53386199474334717,0
57734.486030697175,0.60279607772827148,0
57734.486030697306,0.55413508415222168,0
57734.48603069743,0.48109722137451172,0
57734.486030697553,-0.32453584671020508,0
57734.486030697684,0.12569522857666016,0
57734.486030697808,0.64010000228881836,0
57734.486030697939,1.0639228820800781,0
57734.486030698063,-0.81696462631225586,0
57734.486030698186,0.47500300407409668,0
57734.486030698317,-0.04041755199432373,0
57734.486030698441,0.52301764488220215,0
57734.486030698565,-0.041894912719726562,0
57734.486030698696,0.019323945045471191,0
57734.486030698819,-0.033676981925964355,0
57734.486030698943,0.85644364356994629,0
57734.486030699074,-0.67578268051147461,0
57734.486030699198,0.1525651216506958,0
57734.486030699321,0.96844744682312012,0
57734.486030699452,0.4880223274230957,0
57734.486030699576,0.58857631683349609,0
57734.486030699707,-0.73727858066558838,0
57734.486030699831,-0.67596733570098877,0
57734.486030699954,-0.3869551420211792,0
57734.486030700085,-1.2123481035232544,0
57734.486030700209,0.73492932319641113,0
57734.486030700333,-0.38603174686431885,0
57734.486030700464,-0.29027915000915527,0
57734.486030700587,-0.38713979721069336,0
57734.486030700711,0.20464277267456055,0
57734.486030700842,-0.12564384937286377,0
57734.486030700966,-0.20200574398040771,0
57734.486030701097,-0.39785075187683105,0
57734.48603070122,0.042685031890869141,0
57734.486030701344,-1.6816928386688232,0
57734.486030701475,-0.54134118556976318,0
57734.486030701599,0.25459647178649902,0
57734.486030701722,-0.81437921524047852,0
57734.486030701853,-0.55260622501373291,0
57734.486030701977,-0.11871862411499023,0
57734.486030702101,0.014337778091430664,0
57734.486030702232,-0.46377885341644287,0
57734.486030702355,0.45985984802246094,0
57734.486030702479,-0.57513618469238281,0
57734.48603070261,-0.62204301357269287,0
57734.486030702734,-0.24078702926635742,0
57734.486030702865,0.70048785209655762,0
57734.486030702989,-1.172274112701416,0
57734.486030703112,0.31295299530029297,0
57734.486030703243,0.2415771484375,0
57734.486030703367,-0.50043630599975586,0
57734.486030703491,-0.66313254833221436,0
57734.486030703622,1.0401926040649414,0
57734.486030703745,-0.1127166748046875,0
57734.486030703869,0.36521530151367188,0
57734.486030704,0.56503081321716309,0
57734.486030704124,0.74065399169921875,0
57734.486030704255,0.23225116729736328,0
57734.486030704378,-0.67375123500823975,0
57734.486030704502,-0.053529262542724609,0
57734.486030704633,0.12920403480529785,0
57734.486030704757,-0.10348308086395264,0
57734.48603070488,0.8997492790222168,0
57734.486030705011,0.72800397872924805,0
57734.486030705135,0.22569537162780762,0
57734.486030705259,0.35256528854370117,0
57734.48603070539,0.30685877799987793,0
57734.486030705513,0.29226970672607422,0
57734.486030705637,0.19337773323059082,0
57734.486030705768,0.093100547790527344,0
57734.486030705892,0.25635099411010742,0
57734.486030706023,0.18885326385498047,0
57734.486030706146,0.2488715648651123,0
57734.48603070627,0.99808740615844727,0
57734.486030706401,-0.10329842567443848,0
57734.486030706525,0.8603217601776123,0
57734.486030706648,0.24037671089172363,0
57734.486030706779,0.57574176788330078,0
57734.486030706903,0.6480410099029541,0
57734.486030707027,-0.74060261249542236,0
57734.486030707158,-0.40274465084075928,0
57734.486030707281,0.13594460487365723,0
57734.486030707412,1.0396385192871094,0
57734.486030707536,-0.12287366390228271,0
57734.48603070766,-1.2942502498626709,0
57734.486030707791,0.35090303421020508,0
57734.486030707914,0.2901458740234375,0
57734.486030708038,0.21867775917053223,0
57734.486030708169,0.40270376205444336,0
57734.486030708293,-0.017241120338439941,0
57734.486030708416,0.13492882251739502,0
57734.486030708547,0.10482728481292725,0
57734.486030708671,0.12597227096557617,0
57734.486030708795,0.90094971656799316,0
57734.486030708926,-0.57116580009460449,0
57734.486030709049,-0.33589327335357666,0
57734.48603070918,-0.41243994235992432,0
57734.486030709304,-0.079752683639526367,0
57734.486030709428,0.25034904479980469,0
57734.486030709559,-1.0175187587738037,0
57734.486030709682,0.77278709411621094,0
57734.486030709806,-0.33894038200378418,0
57734.486030709937,0.42403340339660645,0
57734.486030710061,0.33936119079589844,0
57734.486030710184,0.59503984451293945,0
57734.486030710315,-0.036077737808227539,0
57734.486030710439,-0.81862664222717285,0
57734.48603071057,-1.3563001155853271,0
57734.486030710694,0.02541816234588623,0
57734.486030710817,0.38146638870239258,0
57734.486030710948,0.4375145435333252,0
57734.486030711072,-0.051590204238891602,0
57734.486030711196,0.51877021789550781,0
57734.486030711327,-0.94318819046020508,0
57734.48603071145,-0.70043635368347168,0
57734.486030711574,-0.41548705101013184,0
57734.486030711705,0.087837457656860352,0
57734.486030711829,-0.34060239791870117,0
57734.486030711952,-0.25038993358612061,0
57734.486030712083,0.24222350120544434,0
57734.486030712207,-0.42176580429077148,0
57734.486030712338,-0.34531152248382568,0
57734.486030712462,0.42800378799438477,0
57734.486030712585,-0.77171993255615234,0
57734.486030712716,-0.6908334493637085,0
57734.48603071284,0.92098665237426758,0
57734.486030712964,0.34240818023681641,0
57734.486030713095,-0.47532081604003906,0
57734.486030713218,0.74083876609802246,0
57734.486030713342,0.31563067436218262,0
57734.486030713473,0.3422236442565918,0
57734.486030713597,-0.47328948974609375,0
57734.486030713728,0.24185419082641602,0
57734.486030713852,0.43649864196777344,0
57734.486030713975,0.41396880149841309,0
57734.486030714106,-0.86987322568893433,0
57734.48603071423,-0.13653945922851562,0
57734.486030714354,1.3042740821838379,0
57734.486030714485,-0.28954052925109863,0
57734.486030714608,0.031604647636413574,0
57734.486030714732,-1.4334931373596191,0
57734.486030714863,0.76419973373413086,0
57734.486030714987,-0.67689073085784912,0
57734.48603071511,-0.15620708465576172,0
57734.486030715241,0.12615692615509033,0
57734.486030715365,-0.017148852348327637,0
57734.486030715496,-0.48944830894470215,0
57734.48603071562,-1.0800304412841797,0
57734.486030715743,-0.54143357276916504,0
57734.486030715874,-1.2240748405456543,0
57734.486030715998,0.061890959739685059,0
57734.486030716122,-0.14568078517913818,0
57734.486030716253,-0.78667831420898438,0
57734.486030716376,0.92791175842285156,0
57734.4860307165,-0.84780490398406982,0
57734.486030716631,0.8997492790222168,0
57734.486030716755,-0.33598554134368896,0
57734.486030716886,-0.20800769329071045,0
57734.486030717009,0.44997978210449219,0
57734.486030717133,-0.3536217212677002,0
57734.486030717264,-0.98123067617416382,0
57734.486030717388,-0.29009449481964111,0
57734.486030717511,0.77112507820129395,0
57734.486030717642,-0.48289239406585693,0
57734.486030717766,0.21359920501708984,0
57734.48603071789,0.019047021865844727,0
57734.486030718021,0.11683094501495361,0
57734.486030718144,0.41830849647521973,0
57734.486030718268,0.026156902313232422,0
57734.486030718399,-0.89609670639038086,0
57734.486030718523,0.23169708251953125,0
57734.486030718654,-0.36627185344696045,0
57734.486030718777,-0.14226424694061279,0
57734.486030718901,-0.54946672916412354,0
57734.486030719032,0.35321164131164551,0
57734.486030719156,0.61470746994018555,0
57734.486030719279,-0.070611476898193359,0
57734.48603071941,-0.34198737144470215,0
57734.486030719534,0.062352657318115234,0
57734.486030719658,-0.3016364574432373,0
57734.486030719789,-0.08141481876373291,0
57734.486030719912,-0.22610557079315186,0
57734.486030720043,-0.34078705310821533,0
57734.486030720167,-0.07098078727722168,0
57734.486030720291,-0.09166407585144043,0
57734.486030720422,-0.69074106216430664,0
57734.486030720545,-0.68058407306671143,0
57734.486030720669,0.45764374732971191,0
57734.4860307208,0.16724646091461182,0
57734.486030720924,1.1597678661346436,0
57734.486030721047,-0.11382472515106201,0
57734.486030721178,-0.41982674598693848,0
57734.486030721302,0.60214972496032715,0
57734.486030721426,-0.13201498985290527,0
57734.486030721557,-0.66959607601165771,0
57734.48603072168,-0.10025131702423096,0
57734.486030721811,-0.00930023193359375,0
57734.486030721935,0.33622169494628906,0
57734.486030722059,0.012121796607971191,0
57734.48603072219,0.077588081359863281,0
57734.486030722313,-0.91511797904968262,0
57734.486030722437,-0.094895839691162109,0
57734.486030722568,-0.098312258720397949,0
57734.486030722692,0.26226043701171875,0
57734.486030722815,-0.4633171558380127,0
57734.486030722946,-0.1216733455657959,0
57734.48603072307,0.25293445587158203,0
57734.486030723201,0.8800816535949707,0
57734.486030723325,-0.028967857360839844,0
57734.486030723448,0.51784682273864746,0
57734.486030723579,0.15330374240875244,0
57734.486030723703,-0.23450815677642822,0
57734.486030723827,-0.22361242771148682,0
57734.486030723958,0.077865123748779297,0
57734.486030724082,0.51729297637939453,0
57734.486030724205,-0.41631805896759033,0
57734.486030724336,0.34813308715820312,0
57734.48603072446,-0.022319674491882324,0
57734.486030724584,0.30510449409484863,0
57734.486030724715,-0.89046424627304077,0
57734.486030724838,-0.51419436931610107,0
57734.486030724969,0.1507183313369751,0
57734.486030725093,0.4951322078704834,0
57734.486030725217,0.017015576362609863,0
57734.486030725348,-0.185477614402771,0
57734.486030725471,0.50455045700073242,0
57734.486030725595,-0.55842339992523193,0
57734.486030725726,-0.20902335643768311,0
57734.48603072585,-1.4941580295562744,0
57734.486030725973,0.14739418029785156,0
57734.486030726104,-0.37310469150543213,0
57734.486030726228,-0.034230947494506836,0
57734.486030726359,-0.1900944709777832,0
57734.486030726483,0.39494752883911133,0
57734.486030726606,0.69328570365905762,0
57734.486030726737,0.5149846076965332,0
57734.486030726861,-0.029244780540466309,0
57734.486030726985,-0.24697351455688477,0
57734.486030727116,-0.13238430023193359,0
57734.486030727239,-1.3278605937957764,0
57734.486030727363,-0.063501596450805664,0
57734.486030727494,-0.27319693565368652,0
57734.486030727618,-0.19000208377838135,0
57734.486030727741,-0.31400954723358154,0
